#TYPE System.Management.ManagementClass#ROOT\CIMV2\__SystemClass
"PSComputerName","Name","__GENUS","__CLASS","__SUPERCLASS","__DYNASTY","__RELPATH","__PROPERTY_COUNT","__DERIVATION","__SERVER","__NAMESPACE","__PATH"
"HOME-WORK","Win32_PerfFormattedData_RemoteAccess_RASTotal","1","Win32_PerfFormattedData_RemoteAccess_RASTotal","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_RemoteAccess_RASTotal","27","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_RemoteAccess_RASTotal"
"HOME-WORK","Win32_PerfRawData_RemoteAccess_RASTotal","1","Win32_PerfRawData_RemoteAccess_RASTotal","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_RemoteAccess_RASTotal","27","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_RemoteAccess_RASTotal"
"HOME-WORK","Win32_PerfFormattedData_ServiceModel4000_ServiceModelEndpoint4000","1","Win32_PerfFormattedData_ServiceModel4000_ServiceModelEndpoint4000","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_ServiceModel4000_ServiceModelEndpoint4000","27","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_ServiceModel4000_ServiceModelEndpoint4000"
"HOME-WORK","Win32_PerfRawData_ServiceModel4000_ServiceModelEndpoint4000","1","Win32_PerfRawData_ServiceModel4000_ServiceModelEndpoint4000","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_ServiceModel4000_ServiceModelEndpoint4000","28","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_ServiceModel4000_ServiceModelEndpoint4000"
"HOME-WORK","Win32_PerfFormattedData_ServiceModel4000_ServiceModelOperation4000","1","Win32_PerfFormattedData_ServiceModel4000_ServiceModelOperation4000","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_ServiceModel4000_ServiceModelOperation4000","23","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_ServiceModel4000_ServiceModelOperation4000"
"HOME-WORK","Win32_PerfRawData_ServiceModel4000_ServiceModelOperation4000","1","Win32_PerfRawData_ServiceModel4000_ServiceModelOperation4000","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_ServiceModel4000_ServiceModelOperation4000","24","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_ServiceModel4000_ServiceModelOperation4000"
"HOME-WORK","Win32_PerfFormattedData_ServiceModel4000_ServiceModelService4000","1","Win32_PerfFormattedData_ServiceModel4000_ServiceModelService4000","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_ServiceModel4000_ServiceModelService4000","44","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_ServiceModel4000_ServiceModelService4000"
"HOME-WORK","Win32_PerfRawData_ServiceModel4000_ServiceModelService4000","1","Win32_PerfRawData_ServiceModel4000_ServiceModelService4000","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_ServiceModel4000_ServiceModelService4000","48","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_ServiceModel4000_ServiceModelService4000"
"HOME-WORK","Win32_PerfFormattedData_ServiceModelEndpoint3000_ServiceModelEndpoint3000","1","Win32_PerfFormattedData_ServiceModelEndpoint3000_ServiceModelEndpoint3000","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_ServiceModelEndpoint3000_ServiceModelEndpoint3000","27","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_ServiceModelEndpoint3000_ServiceModelEndpoint3000"
"HOME-WORK","Win32_PerfRawData_ServiceModelEndpoint3000_ServiceModelEndpoint3000","1","Win32_PerfRawData_ServiceModelEndpoint3000_ServiceModelEndpoint3000","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_ServiceModelEndpoint3000_ServiceModelEndpoint3000","28","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_ServiceModelEndpoint3000_ServiceModelEndpoint3000"
"HOME-WORK","Win32_PerfFormattedData_ServiceModelOperation3000_ServiceModelOperation3000","1","Win32_PerfFormattedData_ServiceModelOperation3000_ServiceModelOperation3000","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_ServiceModelOperation3000_ServiceModelOperation3000","23","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_ServiceModelOperation3000_ServiceModelOperation3000"
"HOME-WORK","Win32_PerfRawData_ServiceModelOperation3000_ServiceModelOperation3000","1","Win32_PerfRawData_ServiceModelOperation3000_ServiceModelOperation3000","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_ServiceModelOperation3000_ServiceModelOperation3000","24","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_ServiceModelOperation3000_ServiceModelOperation3000"
"HOME-WORK","Win32_PerfFormattedData_ServiceModelService3000_ServiceModelService3000","1","Win32_PerfFormattedData_ServiceModelService3000_ServiceModelService3000","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_ServiceModelService3000_ServiceModelService3000","41","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_ServiceModelService3000_ServiceModelService3000"
"HOME-WORK","Win32_PerfRawData_ServiceModelService3000_ServiceModelService3000","1","Win32_PerfRawData_ServiceModelService3000_ServiceModelService3000","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_ServiceModelService3000_ServiceModelService3000","42","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_ServiceModelService3000_ServiceModelService3000"
"HOME-WORK","Win32_PerfFormattedData_SMSvcHost3000_SMSvcHost3000","1","Win32_PerfFormattedData_SMSvcHost3000_SMSvcHost3000","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_SMSvcHost3000_SMSvcHost3000","23","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_SMSvcHost3000_SMSvcHost3000"
"HOME-WORK","Win32_PerfRawData_SMSvcHost3000_SMSvcHost3000","1","Win32_PerfRawData_SMSvcHost3000_SMSvcHost3000","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_SMSvcHost3000_SMSvcHost3000","23","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_SMSvcHost3000_SMSvcHost3000"
"HOME-WORK","Win32_PerfFormattedData_SMSvcHost4000_SMSvcHost4000","1","Win32_PerfFormattedData_SMSvcHost4000_SMSvcHost4000","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_SMSvcHost4000_SMSvcHost4000","23","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_SMSvcHost4000_SMSvcHost4000"
"HOME-WORK","Win32_PerfRawData_SMSvcHost4000_SMSvcHost4000","1","Win32_PerfRawData_SMSvcHost4000_SMSvcHost4000","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_SMSvcHost4000_SMSvcHost4000","23","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_SMSvcHost4000_SMSvcHost4000"
"HOME-WORK","Win32_PerfFormattedData_Spooler_PrintQueue","1","Win32_PerfFormattedData_Spooler_PrintQueue","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Spooler_PrintQueue","22","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Spooler_PrintQueue"
"HOME-WORK","Win32_PerfRawData_Spooler_PrintQueue","1","Win32_PerfRawData_Spooler_PrintQueue","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Spooler_PrintQueue","22","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Spooler_PrintQueue"
"HOME-WORK","Win32_PerfFormattedData_TapiSrv_Telephony","1","Win32_PerfFormattedData_TapiSrv_Telephony","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_TapiSrv_Telephony","18","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_TapiSrv_Telephony"
"HOME-WORK","Win32_PerfRawData_TapiSrv_Telephony","1","Win32_PerfRawData_TapiSrv_Telephony","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_TapiSrv_Telephony","18","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_TapiSrv_Telephony"
"HOME-WORK","Win32_PerfFormattedData_Tcpip_ICMP","1","Win32_PerfFormattedData_Tcpip_ICMP","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Tcpip_ICMP","36","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Tcpip_ICMP"
"HOME-WORK","Win32_PerfRawData_Tcpip_ICMP","1","Win32_PerfRawData_Tcpip_ICMP","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Tcpip_ICMP","36","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Tcpip_ICMP"
"HOME-WORK","Win32_PerfFormattedData_Tcpip_ICMPv6","1","Win32_PerfFormattedData_Tcpip_ICMPv6","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Tcpip_ICMPv6","42","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Tcpip_ICMPv6"
"HOME-WORK","Win32_PerfRawData_Tcpip_ICMPv6","1","Win32_PerfRawData_Tcpip_ICMPv6","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Tcpip_ICMPv6","42","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Tcpip_ICMPv6"
"HOME-WORK","Win32_PerfFormattedData_Tcpip_IPv4","1","Win32_PerfFormattedData_Tcpip_IPv4","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Tcpip_IPv4","26","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Tcpip_IPv4"
"HOME-WORK","Win32_PerfRawData_Tcpip_IPv4","1","Win32_PerfRawData_Tcpip_IPv4","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Tcpip_IPv4","26","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Tcpip_IPv4"
"HOME-WORK","Win32_PerfFormattedData_Tcpip_IPv6","1","Win32_PerfFormattedData_Tcpip_IPv6","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Tcpip_IPv6","26","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Tcpip_IPv6"
"HOME-WORK","Win32_PerfRawData_Tcpip_IPv6","1","Win32_PerfRawData_Tcpip_IPv6","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Tcpip_IPv6","26","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Tcpip_IPv6"
"HOME-WORK","Win32_PerfFormattedData_Tcpip_NBTConnection","1","Win32_PerfFormattedData_Tcpip_NBTConnection","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Tcpip_NBTConnection","12","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Tcpip_NBTConnection"
"HOME-WORK","Win32_PerfRawData_Tcpip_NBTConnection","1","Win32_PerfRawData_Tcpip_NBTConnection","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Tcpip_NBTConnection","12","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Tcpip_NBTConnection"
"HOME-WORK","Win32_PerfFormattedData_Tcpip_NetworkAdapter","1","Win32_PerfFormattedData_Tcpip_NetworkAdapter","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Tcpip_NetworkAdapter","31","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Tcpip_NetworkAdapter"
"HOME-WORK","Win32_PerfRawData_Tcpip_NetworkAdapter","1","Win32_PerfRawData_Tcpip_NetworkAdapter","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Tcpip_NetworkAdapter","31","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Tcpip_NetworkAdapter"
"HOME-WORK","Win32_PerfFormattedData_Tcpip_NetworkInterface","1","Win32_PerfFormattedData_Tcpip_NetworkInterface","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Tcpip_NetworkInterface","31","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Tcpip_NetworkInterface"
"HOME-WORK","Win32_PerfRawData_Tcpip_NetworkInterface","1","Win32_PerfRawData_Tcpip_NetworkInterface","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Tcpip_NetworkInterface","31","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Tcpip_NetworkInterface"
"HOME-WORK","Win32_PerfFormattedData_Tcpip_TCPv4","1","Win32_PerfFormattedData_Tcpip_TCPv4","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Tcpip_TCPv4","18","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Tcpip_TCPv4"
"HOME-WORK","Win32_PerfRawData_Tcpip_TCPv4","1","Win32_PerfRawData_Tcpip_TCPv4","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Tcpip_TCPv4","18","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Tcpip_TCPv4"
"HOME-WORK","Win32_PerfFormattedData_Tcpip_TCPv6","1","Win32_PerfFormattedData_Tcpip_TCPv6","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Tcpip_TCPv6","18","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Tcpip_TCPv6"
"HOME-WORK","Win32_PerfRawData_Tcpip_TCPv6","1","Win32_PerfRawData_Tcpip_TCPv6","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Tcpip_TCPv6","18","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Tcpip_TCPv6"
"HOME-WORK","Win32_PerfFormattedData_Tcpip_UDPv4","1","Win32_PerfFormattedData_Tcpip_UDPv4","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Tcpip_UDPv4","14","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Tcpip_UDPv4"
"HOME-WORK","Win32_PerfRawData_Tcpip_UDPv4","1","Win32_PerfRawData_Tcpip_UDPv4","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Tcpip_UDPv4","14","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Tcpip_UDPv4"
"HOME-WORK","Win32_PerfFormattedData_Tcpip_UDPv6","1","Win32_PerfFormattedData_Tcpip_UDPv6","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_Tcpip_UDPv6","14","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_Tcpip_UDPv6"
"HOME-WORK","Win32_PerfRawData_Tcpip_UDPv6","1","Win32_PerfRawData_Tcpip_UDPv6","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_Tcpip_UDPv6","14","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_Tcpip_UDPv6"
"HOME-WORK","Win32_PerfFormattedData_TCPIPCounters_TCPIPPerformanceDiagnostics","1","Win32_PerfFormattedData_TCPIPCounters_TCPIPPerformanceDiagnostics","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_TCPIPCounters_TCPIPPerformanceDiagnostics","32","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_TCPIPCounters_TCPIPPerformanceDiagnostics"
"HOME-WORK","Win32_PerfRawData_TCPIPCounters_TCPIPPerformanceDiagnostics","1","Win32_PerfRawData_TCPIPCounters_TCPIPPerformanceDiagnostics","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_TCPIPCounters_TCPIPPerformanceDiagnostics","32","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_TCPIPCounters_TCPIPPerformanceDiagnostics"
"HOME-WORK","Win32_PerfFormattedData_TCPIPCounters_TCPIPPerformanceDiagnosticsPerCPU","1","Win32_PerfFormattedData_TCPIPCounters_TCPIPPerformanceDiagnosticsPerCPU","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_TCPIPCounters_TCPIPPerformanceDiagnosticsPerCPU","10","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_TCPIPCounters_TCPIPPerformanceDiagnosticsPerCPU"
"HOME-WORK","Win32_PerfRawData_TCPIPCounters_TCPIPPerformanceDiagnosticsPerCPU","1","Win32_PerfRawData_TCPIPCounters_TCPIPPerformanceDiagnosticsPerCPU","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_TCPIPCounters_TCPIPPerformanceDiagnosticsPerCPU","10","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_TCPIPCounters_TCPIPPerformanceDiagnosticsPerCPU"
"HOME-WORK","Win32_PerfFormattedData_TermService_TerminalServicesSession","1","Win32_PerfFormattedData_TermService_TerminalServicesSession","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_TermService_TerminalServicesSession","24","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_TermService_TerminalServicesSession"
"HOME-WORK","Win32_PerfRawData_TermService_TerminalServicesSession","1","Win32_PerfRawData_TermService_TerminalServicesSession","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_TermService_TerminalServicesSession","24","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_TermService_TerminalServicesSession"
"HOME-WORK","Win32_PerfFormattedData_UGatherer_SearchGathererProjects","1","Win32_PerfFormattedData_UGatherer_SearchGathererProjects","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_UGatherer_SearchGathererProjects","50","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_UGatherer_SearchGathererProjects"
"HOME-WORK","Win32_PerfRawData_UGatherer_SearchGathererProjects","1","Win32_PerfRawData_UGatherer_SearchGathererProjects","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_UGatherer_SearchGathererProjects","50","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_UGatherer_SearchGathererProjects"
"HOME-WORK","Win32_PerfFormattedData_UGTHRSVC_SearchGatherer","1","Win32_PerfFormattedData_UGTHRSVC_SearchGatherer","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_UGTHRSVC_SearchGatherer","44","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_UGTHRSVC_SearchGatherer"
"HOME-WORK","Win32_PerfRawData_UGTHRSVC_SearchGatherer","1","Win32_PerfRawData_UGTHRSVC_SearchGatherer","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_UGTHRSVC_SearchGatherer","44","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_UGTHRSVC_SearchGatherer"
"HOME-WORK","Win32_PerfFormattedData_usbhub_USB","1","Win32_PerfFormattedData_usbhub_USB","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_usbhub_USB","26","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_usbhub_USB"
"HOME-WORK","Win32_PerfRawData_usbhub_USB","1","Win32_PerfRawData_usbhub_USB","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_usbhub_USB","28","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_usbhub_USB"
"HOME-WORK","Win32_PerfFormattedData_WindowsMediaPlayer_WindowsMediaPlayerMetadata","1","Win32_PerfFormattedData_WindowsMediaPlayer_WindowsMediaPlayerMetadata","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_WindowsMediaPlayer_WindowsMediaPlayerMetadata","26","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_WindowsMediaPlayer_WindowsMediaPlayerMetadata"
"HOME-WORK","Win32_PerfRawData_WindowsMediaPlayer_WindowsMediaPlayerMetadata","1","Win32_PerfRawData_WindowsMediaPlayer_WindowsMediaPlayerMetadata","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_WindowsMediaPlayer_WindowsMediaPlayerMetadata","31","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_WindowsMediaPlayer_WindowsMediaPlayerMetadata"
"HOME-WORK","Win32_PerfFormattedData_WindowsWorkflowFoundation3000_WindowsWorkflowFoundation","1","Win32_PerfFormattedData_WindowsWorkflowFoundation3000_WindowsWorkflowFoundation","Win32_PerfFormattedData","CIM_StatisticalInformation","Win32_PerfFormattedData_WindowsWorkflowFoundation3000_WindowsWorkflowFoundation","30","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfFormattedData_WindowsWorkflowFoundation3000_WindowsWorkflowFoundation"
"HOME-WORK","Win32_PerfRawData_WindowsWorkflowFoundation3000_WindowsWorkflowFoundation","1","Win32_PerfRawData_WindowsWorkflowFoundation3000_WindowsWorkflowFoundation","Win32_PerfRawData","CIM_StatisticalInformation","Win32_PerfRawData_WindowsWorkflowFoundation3000_WindowsWorkflowFoundation","30","System.String[]","HOME-WORK","root\cimv2","\\HOME-WORK\root\cimv2:Win32_PerfRawData_WindowsWorkflowFoundation3000_WindowsWorkflowFoundation"
