#TYPE Microsoft.Management.Infrastructure.CimClass
"CimClassName","CimSuperClassName","CimSuperClass","CimClassProperties","CimClassQualifiers","CimClassMethods","CimSystemProperties"
"Win32_PerfFormattedData_NETCLRData_NETCLRData","Win32_PerfFormattedData","ROOT/cimv2:Win32_PerfFormattedData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfRawData_NETCLRData_NETCLRData","Win32_PerfRawData","ROOT/cimv2:Win32_PerfRawData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfFormattedData_NETCLRNetworking4000_NETCLRNetworking4000","Win32_PerfFormattedData","ROOT/cimv2:Win32_PerfFormattedData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfRawData_NETCLRNetworking4000_NETCLRNetworking4000","Win32_PerfRawData","ROOT/cimv2:Win32_PerfRawData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfFormattedData_NETCLRNetworking_NETCLRNetworking","Win32_PerfFormattedData","ROOT/cimv2:Win32_PerfFormattedData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfRawData_NETCLRNetworking_NETCLRNetworking","Win32_PerfRawData","ROOT/cimv2:Win32_PerfRawData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfFormattedData_NETDataProviderforOracle_NETDataProviderforOracle","Win32_PerfFormattedData","ROOT/cimv2:Win32_PerfFormattedData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfRawData_NETDataProviderforOracle_NETDataProviderforOracle","Win32_PerfRawData","ROOT/cimv2:Win32_PerfRawData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfFormattedData_NETDataProviderforSqlServer_NETDataProviderforSqlServer","Win32_PerfFormattedData","ROOT/cimv2:Win32_PerfFormattedData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfRawData_NETDataProviderforSqlServer_NETDataProviderforSqlServer","Win32_PerfRawData","ROOT/cimv2:Win32_PerfRawData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfFormattedData_NETFramework_NETCLRExceptions","Win32_PerfFormattedData","ROOT/cimv2:Win32_PerfFormattedData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfRawData_NETFramework_NETCLRExceptions","Win32_PerfRawData","ROOT/cimv2:Win32_PerfRawData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfFormattedData_NETFramework_NETCLRInterop","Win32_PerfFormattedData","ROOT/cimv2:Win32_PerfFormattedData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfRawData_NETFramework_NETCLRInterop","Win32_PerfRawData","ROOT/cimv2:Win32_PerfRawData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfFormattedData_NETFramework_NETCLRJit","Win32_PerfFormattedData","ROOT/cimv2:Win32_PerfFormattedData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfRawData_NETFramework_NETCLRJit","Win32_PerfRawData","ROOT/cimv2:Win32_PerfRawData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfFormattedData_NETFramework_NETCLRLoading","Win32_PerfFormattedData","ROOT/cimv2:Win32_PerfFormattedData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfRawData_NETFramework_NETCLRLoading","Win32_PerfRawData","ROOT/cimv2:Win32_PerfRawData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfFormattedData_NETFramework_NETCLRLocksAndThreads","Win32_PerfFormattedData","ROOT/cimv2:Win32_PerfFormattedData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfRawData_NETFramework_NETCLRLocksAndThreads","Win32_PerfRawData","ROOT/cimv2:Win32_PerfRawData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfFormattedData_NETFramework_NETCLRMemory","Win32_PerfFormattedData","ROOT/cimv2:Win32_PerfFormattedData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfRawData_NETFramework_NETCLRMemory","Win32_PerfRawData","ROOT/cimv2:Win32_PerfRawData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfFormattedData_NETFramework_NETCLRRemoting","Win32_PerfFormattedData","ROOT/cimv2:Win32_PerfFormattedData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfRawData_NETFramework_NETCLRRemoting","Win32_PerfRawData","ROOT/cimv2:Win32_PerfRawData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfFormattedData_NETFramework_NETCLRSecurity","Win32_PerfFormattedData","ROOT/cimv2:Win32_PerfFormattedData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfRawData_NETFramework_NETCLRSecurity","Win32_PerfRawData","ROOT/cimv2:Win32_PerfRawData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfFormattedData_NETMemoryCache40_NETMemoryCache40","Win32_PerfFormattedData","ROOT/cimv2:Win32_PerfFormattedData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfRawData_NETMemoryCache40_NETMemoryCache40","Win32_PerfRawData","ROOT/cimv2:Win32_PerfRawData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfFormattedData_OfflineFiles_ClientSideCaching","Win32_PerfFormattedData","ROOT/cimv2:Win32_PerfFormattedData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfRawData_OfflineFiles_ClientSideCaching","Win32_PerfRawData","ROOT/cimv2:Win32_PerfRawData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfFormattedData_OfflineFiles_OfflineFiles","Win32_PerfFormattedData","ROOT/cimv2:Win32_PerfFormattedData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfRawData_OfflineFiles_OfflineFiles","Win32_PerfRawData","ROOT/cimv2:Win32_PerfRawData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfFormattedData_PeerDistSvc_BranchCache","Win32_PerfFormattedData","ROOT/cimv2:Win32_PerfFormattedData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfRawData_PeerDistSvc_BranchCache","Win32_PerfRawData","ROOT/cimv2:Win32_PerfRawData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfFormattedData_PeerNameResolutionProtocolPerf_PeerNameResolutionProtocol","Win32_PerfFormattedData","ROOT/cimv2:Win32_PerfFormattedData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfRawData_PeerNameResolutionProtocolPerf_PeerNameResolutionProtocol","Win32_PerfRawData","ROOT/cimv2:Win32_PerfRawData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfFormattedData_PerfDisk_LogicalDisk","Win32_PerfFormattedData","ROOT/cimv2:Win32_PerfFormattedData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfRawData_PerfDisk_LogicalDisk","Win32_PerfRawData","ROOT/cimv2:Win32_PerfRawData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfFormattedData_PerfDisk_PhysicalDisk","Win32_PerfFormattedData","ROOT/cimv2:Win32_PerfFormattedData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PerfRawData_PerfDisk_PhysicalDisk","Win32_PerfRawData","ROOT/cimv2:Win32_PerfRawData","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
